"N1" "N2" "N3" "N4" "N5" "N6" "N7" "N8" "N9" "N10" "N11" "N12" "N13" "N14" "N15" "N16" "N17" "N18" "N19" "N20" "N21" "N22" "N23" "N24" "N25" "N26" "N27" "N28" "N29" "N30"
"259" 0.0563536980818152 0.136658872874987 -0.899843768657072 0.0135768542114198 0.0123140605791948 -0.0106300398358564 -0.899843768657072 -0.0713267537624923 -0.119559094283237 -0.169752949048297 -0.103166270419221 -0.0118735112647866 0.0459687955030288 0.129310334644511 -0.0471286822970478 -0.0617442446158781 -0.0591210574636334 -0.137507288988498 -0.0462382504590759 0.183629138444885 0.0328005512172095 0.0960832653942749 -0.0137722108029051 0.169683394424618 -0.055972773375002 0.146761565131065 -0.0598660581552175 -0.085897696431043 -0.0192262181241115 0.00209723969387827
"328" -0.0422094672997576 0.107296592289549 -1.05251322456435 0.111888055371875 -0.0447069592835392 -0.00582614284229196 -1.05251322456435 0.0502875470763633 0.0641206601206186 0.016947192947048 0.0851592047619442 0.029422665607612 0.126245615957391 -0.110733128132714 -0.0356863261395378 0.0330066200163327 -0.116933206074959 0.0210591744229304 -0.0312618933239045 0.137557687354593 -0.186772338445065 0.0433917955527953 0.110957421364431 -0.0887675895789691 -0.0232137956878916 0.132333469550506 0.00611068492443088 -0.10435823182822 0.058291599324258 0.152654452298332
"356" -0.190513412334165 0.224925718083566 -0.984019060508611 0.0232793655715098 0.0387582039647102 0.287186840947683 -0.984019060508611 -0.0249491822469425 0.0306031848301165 0.0575170396889267 -0.092528673641789 0.105751584458648 0.0483791724078964 -0.0040604514999837 0.0539357633768138 -0.0127581111639272 -0.118128789076847 0.00124170637855327 -0.0498272853632597 -0.161995791840375 0.0649269387118848 0.283109356833658 -0.0732135582343237 0.156348220826179 0.0159673918309973 0.105271891307761 -0.00642488380632242 0.0950364847277123 0.0381438189130184 0.0088667541841478
"398" 0.0136827932197616 -0.242502750062508 -0.838132772745352 0.0407001445000803 0.0272133493424123 0.0342346742110512 -0.838132772745352 0.0496713470741491 0.16432585276752 -0.0678985167652698 -0.15689450654269 0.0170130140399319 -0.140661386067465 0.154898295692577 0.0583874475466631 0.02443252759524 -0.000645327551700858 -0.0533159859716489 -0.0574772797089806 0.0696716207842003 -0.010717554257027 0.0904180395003893 0.114093121507987 0.0863715481572605 0.0665447089568775 0.00110743390152464 0.151814662894832 -0.118326694695439 -0.154739733620581 0.0558896690810526
"303" -0.00550415836514631 0.129481715198328 -0.932529470384915 -0.00996549727735928 -0.101382860269581 0.00222930643038853 -0.932529470384915 -0.00652321479492321 -0.0731128471742764 -0.085192208682376 -0.0757515591518323 -0.0111411157679681 -0.37120588530078 -0.0396907674613767 -0.0501473798825992 -0.0854747892181987 0.024737871276973 0.0679242476300011 -0.0621086794040108 -0.000352223546238576 -0.127570714300219 0.0123328368969544 -0.0474572219584484 0.0216552925265576 0.130571965223307 -0.00274615073322094 0.0100597691887888 0.225077365009144 0.000736947179121902 0.0832159927720923
"568" -0.0823607422256022 0.0296805795196522 1.18760255442807 0.113182496056347 -0.0136615761416755 -0.063063196276579 1.18760255442807 -0.120521798681097 -0.0779615865549338 -0.0317225419786292 0.141024946860601 0.00440859212126493 0.142641545900948 -0.0319134487740184 0.0969103282331076 0.124819502156228 -0.232635790388165 -0.0468680940255518 0.0110869539806131 0.0173461529511525 -0.0396740167932965 -0.0305963375758597 0.0650881335088618 0.12587373013935 0.0186681824398209 -0.127706356621038 0.0136283361136515 -0.0109584987040167 -0.0144612999697297 -0.0171547632913099
"648" 0.199222424876775 0.012897107836062 1.03375432200048 0.0715729848643501 0.0518475954835524 -0.105197714211663 1.03375432200048 -0.106743788006625 -0.0167129137180681 -0.117210138349441 0.152621489009742 0.0745747239116097 0.189202546764 0.0257822653597596 0.0172055917286623 0.102671236555449 -0.124055437735561 0.0255375744919902 0.0477108722219697 -0.105179557372437 0.0705903315252941 -0.0337603794394838 0.0320258922924664 -0.0894788244199182 -0.119849699078265 -0.105404268132242 0.125738679404041 -0.0258553245524431 -0.0913040504451587 -0.049114403493261
"478" 0.0426471198621778 -0.113002934704426 -1.02843420408594 0.0015690218733215 -0.0350256856362271 0.0379794088050724 -1.02843420408594 -0.0144732488829017 0.018314314511269 -0.0313287571152931 -0.164915072965498 0.0745668471828353 0.0386823288659297 -0.0976121252595078 0.0304252840230533 0.0211547110317934 -0.00310866863954884 -0.136409593739936 -0.0474086075793382 -0.0544405609949036 0.0241438556263154 -0.0755117691190479 0.188390122397975 -0.11948612579978 0.0501521923170104 0.0363815842579163 0.16482022030302 0.0305125427166097 -0.0646691748539393 -0.168475686423036
"160" -0.0704661138697326 -0.0232219724174574 -0.901541290824448 0.17801645777462 -0.0717589741058625 0.00540847897277384 -0.901541290824448 0.166241354925674 -0.0107022465179659 0.0902700905405848 0.0164106041730447 -0.0124621389124455 -0.0876773030575377 0.202336870095895 0.00949907998124141 0.0363217862738061 -0.106351703941213 -0.1184442130462 -0.0782520774991112 0.0498459081876682 0.080291426041516 0.0573282231151889 0.149337991850107 -0.085097704448219 -0.227296887014161 -0.0943744115413604 0.00664658219018819 0.0118477503355306 0.0338666875197137 0.0732733475034199
"765" -0.0603127744013096 -0.0272994431143326 1.13856715870901 -0.258869504149496 0.0369746147512933 0.111356402789925 1.13856715870901 0.0345508349834025 0.0644578781541767 -0.00415014800083299 -0.0295658952374398 0.012714712106476 0.0862381275471867 0.0609806591614963 0.0115450896944688 -0.169464161040008 0.172726183191382 -0.289309345228628 0.0989696792018549 0.0798318448149551 0.26244291382888 -0.0652353857260893 -0.100339387238549 0.0795464758188536 0.069408593934257 0.158744478010861 -0.0121369660845542 0.162622515819913 0.0833317148025092 0.165385611368682
"132" -0.0575198393460354 0.0841389228120943 -1.03447002874915 -0.0423772593419222 0.00746057569026259 0.0353613668795154 -1.03447002874915 0.055426337938211 -0.144140595051188 -0.00559892959554156 -0.198518385404431 0.164109883510975 0.0341787688180734 -0.0253772535309462 0.056777578635386 -0.0457120920927223 0.00298883310400041 0.0897354510369032 -0.0264748744066068 -0.00415019877863713 0.134361657270649 0.175039249326583 0.0134015063675217 0.0591881263393683 0.0538617656810981 -0.0880927733394235 0.00910364981027385 -0.0056023572182055 0.0324752631256428 -0.0486109008139147
"548" -0.0942832093284993 0.212035315823518 0.803310037763087 -0.0892580526324213 0.0304299945424144 -0.0605055326664864 0.803310037763087 -0.179637109396931 -0.051962901777337 -0.0972351334997425 -0.00121282350003861 0.0553000357016115 0.0812840462035719 -0.129925773559534 0.100141157135536 -0.105665513081778 0.0691446862378629 -0.0789672469441229 0.0696345594165828 -0.0288886438212208 -0.0909836301897672 0.00583794906090714 0.123325628602715 -0.00283459858259607 -0.122875268870153 0.00700736091966157 0.304687469820499 0.10680934796279 0.0596938228544947 0.0463912447824409
"202" 0.0322815994773915 -0.0313030918167447 -1.10778823900756 -0.120838891680761 0.039167177312347 0.0244420236630585 -1.10778823900756 0.0317347198587993 -0.0543198693780532 -0.0667878741462738 -0.0583971450108668 0.0291078568060961 0.105517514322884 -0.0665826744066329 -0.0558721507253979 0.0391228849243187 -0.0269240546665243 0.0668106537150891 -0.0201132879669605 -0.103306704037335 -0.11118383111564 0.0337287573562464 0.000158446781490032 -0.0254795228421826 -0.0796365517659137 0.0419869216781195 -0.0562532951070995 -0.0368061743474928 -0.035463901083474 -0.00259174035728752
"226" 0.186218299721926 0.00363528650349577 -0.923784168710565 -0.1121580407604 0.0956124395015221 -0.115543334767702 -0.923784168710565 0.174911892200888 -0.0394183735440572 -0.0242095913795476 0.00119738826071967 0.0622398088491483 -0.0865030122727043 0.0314923843238721 -0.0937328903353361 0.196555120726982 -0.0309575140563325 0.00317817972133074 0.0959656853871537 -0.0550026471777 -0.0587238242228777 -0.00198558676955719 0.0611714611117577 -0.0684829482088639 0.132072420121326 0.0261220475100858 -0.00823745548385427 -0.035132800298783 0.195106275066573 0.044010246043131
"906" 0.0456305214794 -0.0973115893515171 1.0572862086453 -0.208076851615143 0.0623481404304884 0.00291926394648323 1.0572862086453 -0.0266793006546184 -0.0174237309590949 -0.0499552944766761 0.146192989817448 0.0553931666886287 0.196331642391412 -0.0832298798509485 0.0327896536089706 -0.00650751284171683 0.00574141542715684 0.200902330870416 -0.0481822379808567 -0.0231331019732374 -0.0326646396186163 -0.116583764237099 -0.0870640204378639 -0.0549534577233748 0.0784183594863744 -0.0354400069298438 -0.0424413123305084 -0.0749904324177676 0.00218060872728957 -0.0621357550673065
"703" 0.0803554978582992 0.0140647606165462 1.10667470366654 0.0544557371095801 0.0382205945001555 0.00686125139180396 1.10667470366654 -0.0620773923762695 -0.162729237970812 -0.195843949540472 -0.00498576189669491 0.284766530403514 -0.033068044397586 -0.017468314534831 -0.142079477269519 0.013374934545615 -0.0961425743527659 -0.0647328121038233 -0.0190435302009953 0.0114169510596027 0.0169030041563607 -0.187982672119188 0.0451092735291792 0.115324710983691 0.0578324086385448 0.0150775731432413 -0.0657226572017584 0.00586731913549376 0.175704168597035 0.0302092059528882
"770" -0.0125027570829373 0.0405610007082351 1.04166238821349 -0.0660591001009054 0.0138788523232891 -0.226901528923633 1.04166238821349 0.0706315813385459 0.0208169035939643 0.0673488926960807 0.174583347358727 0.127829189252638 -0.0407724612313701 0.0493837627613165 -0.0614652684008148 0.167618055061867 0.00389539327453217 0.0375988362881779 0.101342982499057 0.0206051190022107 0.142201597147041 0.134109699563032 0.0213651533742686 0.0109190139425708 0.063474555406976 0.0922172094381027 -0.185616480353937 0.0826723890143602 -0.00830987909414889 0.0170224208411464
"336" 0.00928785258259731 0.123368626691454 -1.05149059284035 -0.0913324569706449 -0.0155173912551436 -0.0270115527423728 -1.05149059284035 -0.0358320825735627 0.165734363661142 -0.0976674688020888 -0.000857238624028514 -0.0997029004740255 -0.00178625730076361 -0.160270769389438 0.00140440166387451 0.179451216338913 0.247401670113674 0.019248205325437 0.0371214117571861 0.0876367437552042 -0.0194164521645319 -0.0346011851269117 0.0953569166513758 0.128856056908124 -0.0330269766027949 -0.100290841902229 0.0895919047777485 0.0361490472285912 0.0474642325236231 0.026669094882541
"944" -0.0999794700882115 0.065483149753553 0.97392250589763 -0.0773465488847728 0.0989879455958705 -0.00492545638202156 0.97392250589763 -4.98762089351569e-05 0.0796768335188608 -0.176919989900984 -0.0349840110046273 0.143848464438642 -0.0667197074532796 -0.0716999263120224 -0.0836237084357388 0.0831640706800978 0.111358249277521 0.168760811613795 -0.114351061155986 0.125268251287062 -0.0430310069949822 -0.064132824516757 0.0493093032704156 0.14944650239797 -0.0430356501570144 -0.0101919091701663 0.0431848529506206 0.064614763349237 0.195344060162973 -0.138743678464243
"888" -0.0514340438256836 0.161632043015503 1.12061855092572 -0.105874259912113 0.0916628012645385 0.136844620920478 1.12061855092572 0.121075390215851 0.0134902474203916 0.0610952462590569 -0.00856404846353244 0.050551864194128 -0.0804508928619811 -0.001961261168891 -0.121206343845237 -0.124966253626138 0.101230591199411 0.0340309018105589 -0.00709288311084911 -0.129840726528472 -0.0441710592191887 -0.232077749050211 -0.0964176900360712 -0.0535633334479417 -0.037464800822826 -0.00764295296914455 -0.056027761697826 -0.0206132464217745 -0.107700410320161 0.0165436698786849
"233" -0.0385015330762377 0.0787416010282919 -1.01100634284917 0.0364075127347875 0.103452617092016 0.0676133898353498 -1.01100634284917 0.0939225696499417 -0.00765254116026924 -0.0623452120828358 -0.122260769524905 0.0253299099691709 -0.143470538691385 0.102565472497239 0.0241954209862843 -0.017248555804991 0.0730732655927021 0.0637799807187593 -0.0642380438308152 -0.170339283962475 -0.0446128312954799 -0.0525919212794354 0.106028726230784 -0.0164977905253099 -0.0161389497098012 0.00121368051033454 -0.0941053045551938 0.0722679824598777 0.137392893801883 0.124054762802318
"902" -0.0602836688598195 -0.140978319998643 0.958373354694833 0.0502666397350155 0.0412481321862772 0.0537664067224453 0.958373354694833 0.00529522901749608 -0.0167983383366335 -0.131383351481417 -0.0782178617298724 0.0645008579913072 -0.0652429225930868 -0.116515484855597 0.117755914568322 -0.0915259938365817 0.0535068334285128 0.049188972864607 0.00618116298910491 -0.0807787186579292 -0.107724089460287 -0.0316351675591765 0.022982534005573 0.0329561378130278 -0.0803318602625545 -0.0562174420605317 0.0483236556965884 -0.0158798914940058 -0.034112781468297 0.0437992919358683
"424" -0.149083936725751 0.0775738818967643 -1.14850750205319 0.0830695908971733 0.058101920579765 -0.0880166542337148 -1.14850750205319 -0.171773222586649 0.0851751257168411 0.117583712226923 0.191493856921732 0.067420493595791 -0.142768717827538 -0.0648508123508003 -0.232864428201364 0.0133116766663055 0.180359028495563 0.175923758686884 -0.144547276109584 0.136630023979474 0.0281484483513933 0.0663460685088039 -0.106110988006626 0.0164860715607682 -0.0812492076741782 0.0730149954956654 -0.138291285886872 0.0596159636334664 -0.165616563364305 -0.0323546445496425
"530" 0.137602083429299 -0.052859286778604 1.06314039197433 0.197641482121453 -0.107480215151485 0.00122888167354306 1.06314039197433 0.039670250587536 -0.147184239302673 0.0141000702778677 -0.0187437739925128 -0.0501260789137985 0.186011482104731 0.107516120326361 0.225335444191896 -0.100186012451424 -0.112199084963217 0.161695212400459 0.131245994221711 -0.0291290028648224 -0.0260048021864559 0.000515569283508781 -0.113131856652337 0.0635376951722368 0.0727368447126019 0.0813720671748003 -0.0750954452287937 -0.011451301237151 -0.0858878948733605 0.0656612077887147
